# Command line: /workdir/sim_telarray/sim_telarray/bin/testeff -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -hpix 4.9 -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300 26 20.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 26 with 55 levels read from file atmprof26.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.007 (w.l. dep.)
Effective area of 381 mirrors = 106.599235 m^2 without any shadowing (f=16.45 m, rc=16.45 m)
Albedo effective solid angle: 0.182883 sr
Mean funnel efficiency = 0.912561
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 10.165 km a.s.l. in atmosphere 26,
for a zenith angle of 20.0 deg (airmass factor 1.064)

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
486   0.191413   0.169930   0.271674   0.936000   0.898000   0.918564   0.912561   0.887769   0.115111   0.898716   1.008456   5.729582   1.096715   5.470875   1.047195  0.000000   0.000000
487   0.190454   0.169194   0.270194   0.936500   0.898000   0.918477   0.912561   0.888375   0.114143   0.938041   1.008409   6.009519   1.144535   5.738435   1.092906  0.000000   0.000000
488   0.189377   0.168377   0.268713   0.936300   0.898000   0.918513   0.912561   0.889110   0.113126   1.146798   1.008411   7.388273   1.399170   7.054984   1.336053  0.000000   0.000000
489   0.188207   0.167457   0.267233   0.935700   0.898000   0.918483   0.912561   0.889750   0.112049   1.107355   1.008375   7.181700   1.351648   6.857978   1.290721  0.000000   0.000000
490   0.187142   0.166662   0.265753   0.935500   0.898000   0.918566   0.912561   0.890565   0.111062   0.886359   1.008445   5.780097   1.081696   5.519167   1.032865  0.000000   0.000000
491   0.186112   0.165879   0.264320   0.935400   0.898000   0.918563   0.912561   0.891285   0.110090   0.894520   1.008475   5.864564   1.091467   5.599654   1.042164  0.000000   0.000000
492   0.185057   0.165073   0.262887   0.935100   0.898000   0.918627   0.912561   0.892016   0.109111   0.919208   1.008490   6.060831   1.121597   5.786970   1.070917  0.000000   0.000000
493   0.183985   0.164241   0.261454   0.934800   0.898000   0.918606   0.912561   0.892687   0.108120   0.949847   1.008470   6.299508   1.159014   6.014985   1.106666  0.000000   0.000000
494   0.182945   0.163431   0.260021   0.934600   0.898000   0.918646   0.912561   0.893333   0.107152   1.004468   1.008461   6.698596   1.225476   6.396102   1.170136  0.000000   0.000000
495   0.181879   0.162599   0.258588   0.934300   0.898000   0.918647   0.912561   0.893997   0.106176   1.058020   1.008462   7.097742   1.290929   6.777219   1.232633  0.000000   0.000000
496   0.180796   0.161749   0.257156   0.933900   0.898000   0.918657   0.912561   0.894648   0.105195   1.044761   1.008454   7.053136   1.275176   6.734677   1.217600  0.000000   0.000000
497   0.179720   0.160902   0.255723   0.933600   0.898000   0.918606   0.912561   0.895290   0.104224   0.960993   1.008460   6.527951   1.173206   6.233171   1.120228  0.000000   0.000000
498   0.178655   0.160063   0.254290   0.933200   0.898000   0.918700   0.912561   0.895931   0.103265   0.878488   1.008439   6.002605   1.072396   5.731665   1.023991  0.000000   0.000000
499   0.177578   0.159203   0.252857   0.932800   0.898000   0.918731   0.912561   0.896524   0.102299   0.826910   1.008420   5.682076   1.009013   5.425709   0.963488  0.000000   0.000000
500   0.176552   0.158369   0.251424   0.932600   0.898000   0.918826   0.912561   0.897007   0.101356   0.894323   1.008325   6.180244   1.091137   5.901952   1.042004  0.000000   0.000000
501   0.174643   0.156699   0.248818   0.932100   0.898000   0.918901   0.912561   0.897254   0.099887   0.953496   1.008147   6.662472   1.163554   6.363592   1.111357  0.000000   0.000000
502   0.172698   0.154925   0.246212   0.931500   0.898000   0.918878   0.912561   0.897083   0.098363   0.904832   1.007775   6.394282   1.104281   6.109688   1.055132  0.000000   0.000000
503   0.170776   0.152634   0.243606   0.931000   0.898000   0.918863   0.912561   0.893770   0.096524   0.856124   1.006006   6.117792   1.044772   5.855784   1.000027  0.000000   0.000000
504   0.168882   0.151229   0.241000   0.930700   0.898000   0.918795   0.912561   0.895470   0.095256   0.862627   1.006481   6.232619   1.052577   5.962874   1.007022  0.000000   0.000000
505   0.166994   0.149915   0.238394   0.930300   0.898000   0.918850   0.912561   0.897724   0.094055   0.879526   1.007221   6.426556   1.073197   6.143904   1.025996  0.000000   0.000000
506   0.165095   0.148278   0.235788   0.929800   0.898000   0.918934   0.912561   0.898138   0.092661   0.899050   1.007120   6.645334   1.097111   6.353697   1.048963  0.000000   0.000000
507   0.163204   0.146612   0.233182   0.929400   0.898000   0.918954   0.912561   0.898340   0.091259   0.952924   1.006948   7.125262   1.162868   6.813725   1.112024  0.000000   0.000000
508   0.161357   0.145137   0.230576   0.929200   0.898000   0.919023   0.912561   0.899477   0.089985   0.887487   1.007197   6.713320   1.083241   6.418208   1.035622  0.000000   0.000000
509   0.159446   0.143723   0.227970   0.928700   0.898000   0.919017   0.912561   0.901389   0.088759   0.823414   1.007758   6.303130   1.005011   6.022692   0.960296  0.000000   0.000000
510   0.157584   0.142207   0.225364   0.928400   0.898000   0.919081   0.912561   0.902424   0.087479   0.779700   1.007940   6.037670   0.951439   5.768005   0.908944  0.000000   0.000000
511   0.154569   0.139635   0.221170   0.927900   0.898000   0.919090   0.912561   0.903378   0.085560   0.779242   1.008107   6.151161   0.950782   5.875450   0.908165  0.000000   0.000000
512   0.151542   0.137017   0.216976   0.927300   0.898000   0.919100   0.912561   0.904150   0.083628   0.778028   1.008181   6.264105   0.949275   5.982894   0.906659  0.000000   0.000000
513   0.148533   0.134401   0.212782   0.926800   0.898000   0.919100   0.912561   0.904860   0.081712   0.776291   1.008246   6.377015   0.947194   6.090339   0.904614  0.000000   0.000000
514   0.145510   0.131759   0.208588   0.926200   0.898000   0.919094   0.912561   0.905497   0.079794   0.773843   1.008269   6.489660   0.944309   6.197784   0.901838  0.000000   0.000000
515   0.142498   0.129111   0.204394   0.925700   0.898000   0.919032   0.912561   0.906060   0.077888   0.784003   1.008236   6.713435   0.956648   6.411704   0.913652  0.000000   0.000000
516   0.139527   0.126496   0.200200   0.925300   0.898000   0.919125   0.912561   0.906604   0.076015   0.794336   1.008228   6.947066   0.969305   6.634882   0.925747  0.000000   0.000000
517   0.136550   0.123871   0.196006   0.924900   0.898000   0.919155   0.912561   0.907151   0.074150   0.815537   1.008232   7.287195   0.995065   6.959705   0.950346  0.000000   0.000000
518   0.133551   0.121223   0.191812   0.924300   0.898000   0.919220   0.912561   0.907691   0.072284   0.839154   1.008207   7.666478   1.023863   7.322122   0.977875  0.000000   0.000000
519   0.130556   0.118575   0.187618   0.923800   0.898000   0.919189   0.912561   0.908231   0.070433   0.860790   1.008200   8.045884   1.050436   7.684540   1.003260  0.000000   0.000000
520   0.127593   0.115951   0.183424   0.923500   0.898000   0.919167   0.912561   0.908761   0.068610   0.788264   1.008176   7.540200   0.962074   7.201737   0.918889  0.000000   0.000000
521   0.124955   0.113620   0.179762   0.922800   0.898000   0.919201   0.912561   0.909288   0.066973   0.720281   1.008158   7.034583   0.879008   6.718934   0.839566  0.000000   0.000000
522   0.122324   0.111288   0.176100   0.922200   0.898000   0.919153   0.912561   0.909783   0.065347   0.710978   1.008141   7.092206   0.867546   6.774088   0.828633  0.000000   0.000000
523   0.119724   0.108978   0.172438   0.921700   0.898000   0.919223   0.912561   0.910240   0.063746   0.713638   1.008101   7.273296   0.870790   6.947330   0.831764  0.000000   0.000000
524   0.117116   0.106618   0.168776   0.921200   0.898000   0.919207   0.912561   0.910364   0.062128   0.709399   1.007894   7.391863   0.865707   7.062033   0.827078  0.000000   0.000000
525   0.114524   0.104341   0.165114   0.920800   0.898000   0.919193   0.912561   0.911083   0.060570   0.646791   1.007984   6.893006   0.789412   6.584845   0.754121  0.000000   0.000000
526   0.111928   0.102033   0.161453   0.920300   0.898000   0.919236   0.912561   0.911589   0.059005   0.586397   1.007970   6.393392   0.715601   6.107657   0.683619  0.000000   0.000000
527   0.109336   0.099716   0.157791   0.919800   0.898000   0.919288   0.912561   0.912012   0.057447   0.583562   1.007909   6.512558   0.712060   6.221870   0.680277  0.000000   0.000000
528   0.106728   0.097399   0.154129   0.919200   0.898000   0.919277   0.912561   0.912595   0.055900   0.585457   1.007926   6.693440   0.714378   6.394573   0.682480  0.000000   0.000000
529   0.104124   0.095070   0.150467   0.918600   0.898000   0.919271   0.912561   0.913054   0.054357   0.590975   1.007904   6.925931   0.721153   6.616825   0.688968  0.000000   0.000000
530   0.101561   0.092778   0.146805   0.918300   0.898000   0.919309   0.912561   0.913523   0.052846   0.619021   1.007870   7.437682   0.755375   7.105975   0.721686  0.000000   0.000000
531   0.099973   0.091383   0.144571   0.917800   0.898000   0.919425   0.912561   0.914078   0.051856   0.687001   1.007900   8.385695   0.838344   8.011470   0.800932  0.000000   0.000000
532   0.098358   0.089958   0.142337   0.917100   0.898000   0.919468   0.912561   0.914595   0.050855   0.674623   1.007890   8.369892   0.823244   7.996452   0.786513  0.000000   0.000000
533   0.096750   0.088535   0.140103   0.916500   0.898000   0.919458   0.912561   0.915090   0.049863   0.648736   1.007888   8.183123   0.791713   7.818036   0.756391  0.000000   0.000000
534   0.095151   0.087119   0.137869   0.916000   0.898000   0.919418   0.912561   0.915587   0.048882   0.599710   1.007888   7.692330   0.731930   7.349137   0.699275  0.000000   0.000000
535   0.093568   0.085715   0.135634   0.915500   0.898000   0.919514   0.912561   0.916082   0.047915   0.558393   1.007882   7.282641   0.681418   6.957769   0.651021  0.000000   0.000000
536   0.091977   0.084302   0.133400   0.915000   0.898000   0.919523   0.912561   0.916560   0.046949   0.547865   1.007859   7.269052   0.668585   6.944940   0.638775  0.000000   0.000000
537   0.090380   0.082879   0.131166   0.914400   0.898000   0.919552   0.912561   0.917005   0.045985   0.537336   1.007832   7.255423   0.655746   6.932111   0.626525  0.000000   0.000000
538   0.088766   0.081427   0.128932   0.913700   0.898000   0.919485   0.912561   0.917324   0.045012   0.526718   1.007752   7.241424   0.642794   6.919283   0.614199  0.000000   0.000000
539   0.087160   0.079969   0.126698   0.913000   0.898000   0.919475   0.912561   0.917498   0.044042   0.516150   1.007598   7.226893   0.629898   6.906454   0.601969  0.000000   0.000000
540   0.085596   0.078488   0.124464   0.912700   0.898000   0.919483   0.912561   0.916962   0.043066   0.505719   1.007142   7.210204   0.617165   6.893625   0.590067  0.000000   0.000000
541   0.084506   0.077414   0.122985   0.911900   0.898000   0.919495   0.912561   0.916083   0.042320   0.498065   1.006556   7.192598   0.607816   6.880796   0.581467  0.000000   0.000000
542   0.083416   0.076545   0.121506   0.911100   0.898000   0.919498   0.912561   0.917632   0.041691   0.490965   1.007024   7.182526   0.599140   6.867967   0.572901  0.000000   0.000000
543   0.082350   0.075580   0.120026   0.910500   0.898000   0.919534   0.912561   0.917792   0.041014   0.483727   1.006881   7.168094   0.590291   6.855138   0.564519  0.000000   0.000000
544   0.081281   0.074676   0.118547   0.909900   0.898000   0.919525   0.912561   0.918739   0.040374   0.631282   1.007081   9.477241   0.770315   9.061666   0.736537  0.000000   0.000000
545   0.080214   0.073697   0.117068   0.909300   0.898000   0.919536   0.912561   0.918746   0.039699   0.691980   1.006872   10.526850   0.844404   10.067347   0.807546  0.000000   0.000000
546   0.079146   0.072705   0.115589   0.908700   0.898000   0.919512   0.912561   0.918610   0.039021   0.644726   1.006599   9.941741   0.786854   9.510355   0.752711  0.000000   0.000000
547   0.078088   0.071871   0.114110   0.908100   0.898000   0.919582   0.912561   0.920379   0.038432   0.578857   1.007168   9.046205   0.706400   8.648789   0.675367  0.000000   0.000000
548   0.077024   0.070956   0.112630   0.907500   0.898000   0.919576   0.912561   0.921208   0.037805   0.530946   1.007317   8.412429   0.647962   8.041667   0.619404  0.000000   0.000000
549   0.075971   0.070033   0.111151   0.907000   0.898000   0.919574   0.912561   0.921847   0.037178   0.504697   1.007409   8.106893   0.615887   7.748890   0.588689  0.000000   0.000000
550   0.074920   0.069107   0.109672   0.906500   0.898000   0.919593   0.912561   0.922406   0.036552   0.496829   1.007445   8.092519   0.606291   7.734872   0.579496  0.000000   0.000000
551   0.074066   0.068356   0.108484   0.906000   0.898000   0.919577   0.912561   0.922913   0.036024   0.490296   1.007488   8.078201   0.598319   7.720854   0.571852  0.000000   0.000000
552   0.073225   0.067617   0.107295   0.905600   0.898000   0.919616   0.912561   0.923413   0.035506   0.483879   1.007544   8.063981   0.590487   7.706835   0.564335  0.000000   0.000000
553   0.072360   0.066849   0.106107   0.904900   0.898000   0.919643   0.912561   0.923837   0.034976   0.506411   1.007561   8.538980   0.617884   8.160664   0.590509  0.000000   0.000000
554   0.071499   0.066083   0.104918   0.904200   0.898000   0.919705   0.912561   0.924246   0.034450   0.678892   1.007557   11.583864   0.828240   11.070688   0.791548  0.000000   0.000000
555   0.070628   0.065304   0.103730   0.903400   0.898000   0.919712   0.912561   0.924625   0.033921   1.667795   1.007550   28.800140   2.034084   27.524458   1.943985  0.000000   0.000000
556   0.069760   0.064528   0.102542   0.902600   0.898000   0.919761   0.912561   0.924996   0.033398   3.246500   1.007523   56.767481   3.960118   54.254469   3.784809  0.000000   0.000000
557   0.068923   0.063777   0.101353   0.902200   0.898000   0.919782   0.912561   0.925337   0.032891   4.612199   1.007514   81.647895   5.627409   78.034164   5.378340  0.000000   0.000000
558   0.068062   0.063004   0.100165   0.901500   0.898000   0.919782   0.912561   0.925684   0.032376   3.689537   1.007486   66.162568   4.503150   63.235936   4.303957  0.000000   0.000000
559   0.067193   0.062222   0.098976   0.900700   0.898000   0.919758   0.912561   0.926026   0.031860   1.727817   1.007477   31.398182   2.109735   30.009578   2.016431  0.000000   0.000000
560   0.066336   0.061451   0.097788   0.900000   0.898000   0.919783   0.912561   0.926353   0.031352   0.583301   1.007456   10.732221   0.711936   10.257801   0.680465  0.000000   0.000000
561   0.065539   0.060734   0.096682   0.899300   0.898000   0.919836   0.912561   0.926687   0.030877   0.514180   1.007450   9.575633   0.627579   9.152393   0.599840  0.000000   0.000000
562   0.064757   0.060029   0.095577   0.898800   0.898000   0.919876   0.912561   0.926992   0.030409   0.469388   1.007524   8.845717   0.572818   8.454122   0.547460  0.000000   0.000000
563   0.063963   0.059313   0.094471   0.898100   0.898000   0.919958   0.912561   0.927299   0.029940   0.454886   1.007451   8.679172   0.555149   8.295546   0.530611  0.000000   0.000000
564   0.063158   0.058586   0.093366   0.897300   0.898000   0.919949   0.912561   0.927612   0.029468   0.440601   1.007503   8.513701   0.537708   8.136970   0.513914  0.000000   0.000000
565   0.062366   0.057870   0.092260   0.896700   0.898000   0.919912   0.912561   0.927908   0.029005   0.429505   1.007476   8.403864   0.524115   8.032208   0.500936  0.000000   0.000000
566   0.061572   0.057142   0.091155   0.896100   0.898000   0.919829   0.912561   0.928053   0.028539   0.434679   1.007514   8.613637   0.530358   8.232396   0.506884  0.000000   0.000000
567   0.060793   0.056407   0.090050   0.895600   0.898000   0.919855   0.912561   0.927849   0.028073   0.439815   1.007926   8.826706   0.536601   8.432584   0.512641  0.000000   0.000000
568   0.060011   0.055467   0.088944   0.895000   0.898000   0.919924   0.912561   0.924282   0.027508   0.445024   1.009238   9.048009   0.542979   8.632772   0.518060  0.000000   0.000000
569   0.059218   0.054698   0.087839   0.894300   0.898000   0.919916   0.912561   0.923671   0.027031   0.449673   1.010130   9.266016   0.548716   8.832961   0.523071  0.000000   0.000000
570   0.058406   0.054121   0.086733   0.893300   0.898000   0.919887   0.912561   0.926644   0.026652   0.437702   1.008974   9.145656   0.534157   8.728219   0.509777  0.000000   0.000000
571   0.057631   0.053483   0.085657   0.892500   0.898000   0.919913   0.912561   0.928021   0.026246   0.422710   1.008994   8.951148   0.515866   8.542421   0.492310  0.000000   0.000000
572   0.056856   0.052674   0.084582   0.891600   0.898000   0.920009   0.912561   0.926440   0.025759   0.409657   1.009252   8.792279   0.499895   8.388658   0.476947  0.000000   0.000000
573   0.056069   0.051987   0.083506   0.890500   0.898000   0.920087   0.912561   0.927200   0.025334   0.420566   1.008627   9.151485   0.513111   8.736783   0.489859  0.000000   0.000000
574   0.055310   0.051318   0.082431   0.890000   0.898000   0.920005   0.912561   0.927817   0.024921   0.431705   1.009278   9.522275   0.526681   9.084909   0.502490  0.000000   0.000000
575   0.054542   0.050692   0.081355   0.889300   0.898000   0.919936   0.912561   0.929426   0.024532   0.441995   1.009319   9.887562   0.539284   9.433035   0.514493  0.000000   0.000000
576   0.053759   0.049990   0.080279   0.888300   0.898000   0.919927   0.912561   0.929879   0.024108   0.447383   1.008780   10.155252   0.545941   9.693597   0.521123  0.000000   0.000000
577   0.052972   0.049278   0.079204   0.887100   0.898000   0.920009   0.912561   0.930252   0.023682   0.439967   1.008549   10.135411   0.536896   9.676874   0.512606  0.000000   0.000000
578   0.052212   0.048642   0.078128   0.886400   0.898000   0.920009   0.912561   0.931626   0.023296   0.432662   1.007995   10.112336   0.527982   9.660151   0.504373  0.000000   0.000000
579   0.051446   0.047955   0.077053   0.885600   0.898000   0.920010   0.912561   0.932140   0.022888   0.425480   1.007747   10.092351   0.519216   9.643429   0.496120  0.000000   0.000000
580   0.050644   0.047234   0.075977   0.884100   0.898000   0.920039   0.912561   0.932667   0.022466   0.409377   1.007806   9.864704   0.499588   9.425360   0.477338  0.000000   0.000000
581   0.049887   0.046553   0.074923   0.883100   0.898000   0.920073   0.912561   0.933180   0.022066   0.393524   1.007660   9.626300   0.480226   9.198901   0.458904  0.000000   0.000000
582   0.049146   0.045866   0.073869   0.882400   0.898000   0.920063   0.912561   0.933268   0.021665   0.380479   1.007635   9.447972   0.464326   9.028715   0.443722  0.000000   0.000000
583   0.048430   0.045210   0.072815   0.882100   0.898000   0.920094   0.912561   0.933513   0.021282   0.368614   1.007896   9.288896   0.449858   8.874401   0.429784  0.000000   0.000000
584   0.047687   0.044521   0.071761   0.881300   0.898000   0.920134   0.912561   0.933608   0.020886   0.356677   1.007925   9.127638   0.435274   8.720087   0.415839  0.000000   0.000000
585   0.046953   0.043841   0.070708   0.880600   0.898000   0.920189   0.912561   0.933726   0.020497   0.414737   1.007875   10.775776   0.505950   10.295146   0.483384  0.000000   0.000000
586   0.046229   0.043092   0.069654   0.880200   0.898000   0.920139   0.912561   0.932143   0.020078   0.539315   1.007917   14.235065   0.658076   13.599579   0.628698  0.000000   0.000000
587   0.045487   0.042244   0.068600   0.879400   0.898000   0.920107   0.912561   0.928709   0.019616   0.911595   1.009254   24.452328   1.112258   23.329765   1.061196  0.000000   0.000000
588   0.044748   0.040854   0.067546   0.878600   0.898000   0.920118   0.912561   0.912974   0.018906   1.172242   1.010136   31.960736   1.430170   30.466847   1.363322  0.000000   0.000000
589   0.044026   0.039915   0.066492   0.878100   0.898000   0.920158   0.912561   0.906617   0.018409   1.319115   1.011697   36.563943   1.609779   34.801111   1.532168  0.000000   0.000000
590   0.043311   0.039468   0.065438   0.877700   0.898000   0.920213   0.912561   0.911251   0.018141   0.699229   1.011113   19.701236   0.853289   18.762237   0.812619  0.000000   0.000000
591   0.042619   0.038962   0.064426   0.877300   0.898000   0.920136   0.912561   0.914201   0.017848   0.535168   1.010448   15.323924   0.653087   14.603154   0.622369  0.000000   0.000000
592   0.041894   0.038117   0.063414   0.876100   0.898000   0.920176   0.912561   0.909850   0.017402   0.460163   1.007853   13.404280   0.561557   12.806695   0.536522  0.000000   0.000000
593   0.041180   0.038095   0.062403   0.875100   0.898000   0.920213   0.912561   0.925093   0.017333   0.436268   1.010573   12.929173   0.532424   12.319518   0.507319  0.000000   0.000000
594   0.040469   0.036603   0.061391   0.874100   0.898000   0.920281   0.912561   0.904457   0.016598   0.417362   1.007861   12.586457   0.509362   12.025237   0.486650  0.000000   0.000000
595   0.039765   0.036621   0.060379   0.873300   0.898000   0.920268   0.912561   0.920933   0.016551   0.401334   1.010994   12.316614   0.489771   11.730955   0.466482  0.000000   0.000000
596   0.039070   0.036095   0.059367   0.872700   0.898000   0.920216   0.912561   0.923854   0.016258   0.382051   1.009278   11.934633   0.466282   11.386462   0.444865  0.000000   0.000000
597   0.038374   0.035451   0.058355   0.872000   0.898000   0.920232   0.912561   0.923836   0.015915   0.362718   1.009379   11.538130   0.442760   11.007076   0.422382  0.000000   0.000000
598   0.037687   0.035137   0.057344   0.871500   0.898000   0.920231   0.912561   0.932354   0.015721   0.344375   1.010695   11.154965   0.420393   10.627690   0.400522  0.000000   0.000000
599   0.036987   0.034422   0.056332   0.870700   0.898000   0.920222   0.912561   0.930640   0.015350   0.325257   1.008577   10.734219   0.397030   10.248304   0.379057  0.000000   0.000000
600   0.036292   0.033941   0.055320   0.869900   0.898000   0.920288   0.912561   0.935207   0.015085   0.307329   1.008378   10.334799   0.375073   9.868917   0.358165  0.000000   0.000000
601   0.035630   0.033388   0.054351   0.869300   0.898000   0.920229   0.912561   0.937081   0.014790   0.294420   1.007881   10.084881   0.359320   9.635011   0.343291  0.000000   0.000000
602   0.034957   0.032811   0.053382   0.868400   0.898000   0.920197   0.912561   0.938603   0.014486   0.283872   1.007544   9.911734   0.346483   9.472760   0.331138  0.000000   0.000000
603   0.034304   0.032222   0.052413   0.867900   0.898000   0.920247   0.912561   0.939288   0.014179   0.273717   1.007283   9.739446   0.334105   9.310508   0.319391  0.000000   0.000000
604   0.033648   0.031621   0.051444   0.867400   0.898000   0.920166   0.912561   0.939763   0.013868   0.263768   1.007155   9.568506   0.321958   9.148256   0.307818  0.000000   0.000000
605   0.032994   0.031021   0.050475   0.866900   0.898000   0.920143   0.912561   0.940211   0.013560   0.254050   1.007063   9.397939   0.310075   8.986005   0.296484  0.000000   0.000000
606   0.032337   0.030412   0.049505   0.866200   0.898000   0.920205   0.912561   0.940499   0.013250   0.244514   1.007026   9.227908   0.298399   8.823753   0.285330  0.000000   0.000000
607   0.031676   0.029801   0.048536   0.865400   0.898000   0.920268   0.912561   0.940808   0.012941   0.237814   1.006997   9.161592   0.290206   8.760591   0.277504  0.000000   0.000000
608   0.031022   0.029195   0.047567   0.864700   0.898000   0.920354   0.912561   0.941101   0.012636   0.232521   1.007020   9.146787   0.283749   8.746235   0.271323  0.000000   0.000000
609   0.030353   0.028575   0.046598   0.863700   0.898000   0.920311   0.912561   0.941414   0.012327   0.227138   1.007028   9.131844   0.277180   8.731878   0.265040  0.000000   0.000000
610   0.029696   0.027965   0.045629   0.862900   0.898000   0.920361   0.912561   0.941719   0.012025   0.221857   1.007033   9.116876   0.270735   8.717522   0.258876  0.000000   0.000000
611   0.029081   0.027395   0.044741   0.861900   0.898000   0.920249   0.912561   0.942013   0.011741   0.216905   1.007029   9.101825   0.264689   8.703166   0.253095  0.000000   0.000000
612   0.028467   0.026824   0.043853   0.860900   0.898000   0.920125   0.912561   0.942307   0.011459   0.231626   1.007035   9.925807   0.282556   9.490996   0.270179  0.000000   0.000000
613   0.027856   0.026257   0.042965   0.859900   0.898000   0.920060   0.912561   0.942602   0.011180   0.251548   1.007057   11.014890   0.306832   10.532148   0.293384  0.000000   0.000000
614   0.027248   0.025691   0.042077   0.858900   0.898000   0.920027   0.912561   0.942885   0.010904   0.270321   1.007071   12.103934   0.329805   11.573301   0.315346  0.000000   0.000000
615   0.026663   0.025148   0.041190   0.858500   0.898000   0.920119   0.912561   0.943172   0.010638   0.267915   1.007059   12.263726   0.326988   11.726227   0.312656  0.000000   0.000000
616   0.026061   0.024587   0.040302   0.857600   0.898000   0.920116   0.912561   0.943464   0.010367   0.243753   1.007070   11.417436   0.297548   10.916909   0.284503  0.000000   0.000000
617   0.025462   0.024030   0.039414   0.856800   0.898000   0.920100   0.912561   0.943743   0.010100   0.220516   1.007073   10.571044   0.269164   10.107591   0.257364  0.000000   0.000000
618   0.024866   0.023474   0.038526   0.856000   0.898000   0.920133   0.912561   0.944016   0.009834   0.203484   1.007107   9.985359   0.248301   9.547260   0.237407  0.000000   0.000000
619   0.024271   0.022919   0.037638   0.855200   0.898000   0.920144   0.912561   0.944301   0.009571   0.206457   1.007083   10.378711   0.251901   9.923592   0.240855  0.000000   0.000000
620   0.023671   0.022358   0.036750   0.854200   0.898000   0.920151   0.912561   0.944552   0.009306   0.208982   1.007066   10.772117   0.254985   10.299924   0.243808  0.000000   0.000000
621   0.023129   0.021854   0.035948   0.853300   0.898000   0.920130   0.912561   0.944839   0.009067   0.211638   1.007073   11.165784   0.258259   10.676257   0.246936  0.000000   0.000000
622   0.022593   0.021352   0.035146   0.852600   0.898000   0.920044   0.912561   0.945096   0.008831   0.226668   1.007094   12.239916   0.276536   11.703048   0.264406  0.000000   0.000000
623   0.022053   0.020848   0.034345   0.851600   0.898000   0.920098   0.912561   0.945367   0.008594   0.241578   1.007094   13.365009   0.294738   12.778799   0.281810  0.000000   0.000000
624   0.021515   0.020344   0.033543   0.850700   0.898000   0.920103   0.912561   0.945546   0.008360   0.250273   1.007074   14.195216   0.305416   13.572865   0.292026  0.000000   0.000000
625   0.020985   0.019846   0.032741   0.850000   0.898000   0.920149   0.912561   0.945736   0.008129   0.238096   1.007029   13.846680   0.290571   13.240191   0.277844  0.000000   0.000000
626   0.020454   0.019317   0.031939   0.849300   0.898000   0.920165   0.912561   0.944406   0.007887   0.226329   1.007368   13.503306   0.276203   12.907517   0.264017  0.000000   0.000000
627   0.019925   0.018574   0.031137   0.848600   0.898000   0.920201   0.912561   0.932169   0.007559   0.326272   1.006268   19.975582   0.398021   19.115094   0.380875  0.000000   0.000000
628   0.019395   0.018051   0.030336   0.847800   0.898000   0.920256   0.912561   0.930684   0.007323   0.706050   1.007967   44.419344   0.861519   42.434265   0.823018  0.000000   0.000000
629   0.018868   0.017643   0.029534   0.847200   0.898000   0.920186   0.912561   0.935095   0.007135   1.022356   1.007507   66.117002   1.247476   63.191053   1.192270  0.000000   0.000000
630   0.018339   0.017238   0.028732   0.846400   0.898000   0.920222   0.912561   0.939965   0.006949   0.872406   1.007340   58.058889   1.064733   55.498796   1.017784  0.000000   0.000000
631   0.017876   0.016835   0.028034   0.845600   0.898000   0.920235   0.912561   0.941737   0.006765   0.516142   1.008546   35.245458   0.630061   33.651030   0.601558  0.000000   0.000000
632   0.017416   0.016426   0.027335   0.844800   0.898000   0.920335   0.912561   0.943148   0.006580   0.206745   1.008939   14.487809   0.252325   13.827024   0.240816  0.000000   0.000000
633   0.016959   0.016038   0.026637   0.844100   0.898000   0.920406   0.912561   0.945732   0.006404   0.185137   1.008185   13.320250   0.225892   12.722224   0.215750  0.000000   0.000000
634   0.016502   0.015606   0.025938   0.843500   0.898000   0.920423   0.912561   0.945688   0.006212   0.208809   1.008044   15.440009   0.254797   14.748870   0.243392  0.000000   0.000000
