# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
481   0.196824   0.176060   0.279075   0.939900   0.898000   0.918276   0.909968   0.894505   0.121756   0.990885   1.013111   6.160204   1.212476   6.080482   1.196784  0.000000   0.000000
482   0.195853   0.175328   0.277595   0.940200   0.898000   0.918325   0.909968   0.895205   0.120748   1.093551   1.013083   6.830804   1.337833   6.742589   1.320556  0.000000   0.000000
483   0.194926   0.174635   0.276114   0.940700   0.898000   0.918391   0.909968   0.895901   0.119772   1.237225   1.013054   7.766692   1.513932   7.666608   1.494423  0.000000   0.000000
484   0.193980   0.173896   0.274634   0.941100   0.898000   0.918467   0.909968   0.896464   0.118773   1.013410   1.012971   6.394418   1.240387   6.312541   1.224505  0.000000   0.000000
485   0.192158   0.172351   0.273154   0.937300   0.898000   0.918483   0.909968   0.896924   0.117233   0.871970   1.012845   5.552577   1.066975   5.482159   1.053443  0.000000   0.000000
486   0.190869   0.171375   0.271674   0.936000   0.898000   0.918564   0.909968   0.897867   0.116090   0.864406   1.012927   5.541596   1.057718   5.470875   1.044220  0.000000   0.000000
487   0.189913   0.170621   0.270194   0.936500   0.898000   0.918477   0.909968   0.898416   0.115105   0.902200   1.012847   5.812159   1.103802   5.738435   1.089801  0.000000   0.000000
488   0.188839   0.169783   0.268713   0.936300   0.898000   0.918513   0.909968   0.899089   0.114071   1.102968   1.012837   7.145551   1.349359   7.054984   1.332257  0.000000   0.000000
489   0.187672   0.168842   0.267233   0.935700   0.898000   0.918483   0.909968   0.899663   0.112975   1.065010   1.012779   6.945616   1.303501   6.857978   1.287054  0.000000   0.000000
490   0.186610   0.168027   0.265753   0.935500   0.898000   0.918566   0.909968   0.900418   0.111971   0.852432   1.012811   5.589875   1.043125   5.519167   1.029931  0.000000   0.000000
491   0.185583   0.167224   0.264320   0.935400   0.898000   0.918563   0.909968   0.901071   0.110983   0.860251   1.012807   5.671366   1.052511   5.599654   1.039202  0.000000   0.000000
492   0.184531   0.166399   0.262887   0.935100   0.898000   0.918627   0.909968   0.901739   0.109986   0.883971   1.012797   5.861025   1.081539   5.786970   1.067874  0.000000   0.000000
493   0.183462   0.165547   0.261454   0.934800   0.898000   0.918606   0.909968   0.902350   0.108980   0.913417   1.012755   6.091706   1.117597   6.014985   1.103521  0.000000   0.000000
494   0.182425   0.164719   0.260021   0.934600   0.898000   0.918646   0.909968   0.902939   0.107996   0.965927   1.012729   6.477519   1.181664   6.396102   1.166811  0.000000   0.000000
495   0.181362   0.163869   0.258588   0.934300   0.898000   0.918647   0.909968   0.903544   0.107005   1.017398   1.012704   6.863317   1.244745   6.777219   1.229130  0.000000   0.000000
496   0.180282   0.163000   0.257156   0.933900   0.898000   0.918657   0.909968   0.904138   0.106009   1.004630   1.012678   6.820063   1.229534   6.734677   1.214140  0.000000   0.000000
497   0.179210   0.162135   0.255723   0.933600   0.898000   0.918606   0.909968   0.904721   0.105023   0.924059   1.012661   6.312090   1.131188   6.233171   1.117045  0.000000   0.000000
498   0.178147   0.161278   0.254290   0.933200   0.898000   0.918700   0.909968   0.905307   0.104049   0.844703   1.012615   5.803972   1.033963   5.731665   1.021082  0.000000   0.000000
499   0.177074   0.160401   0.252857   0.932800   0.898000   0.918731   0.909968   0.905843   0.103069   0.795098   1.012582   5.493975   0.972838   5.425709   0.960750  0.000000   0.000000
500   0.176051   0.159551   0.251424   0.932600   0.898000   0.918826   0.909968   0.906281   0.102113   0.859914   1.012482   5.975623   1.052013   5.901952   1.039043  0.000000   0.000000
501   0.174147   0.157864   0.248818   0.932100   0.898000   0.918901   0.909968   0.906498   0.100630   0.916815   1.012309   6.441920   1.121840   6.363592   1.108199  0.000000   0.000000
502   0.172208   0.156073   0.246212   0.931500   0.898000   0.918878   0.909968   0.906306   0.099092   0.870039   1.011954   6.182721   1.064711   6.109688   1.052134  0.000000   0.000000
503   0.170291   0.153799   0.243606   0.931000   0.898000   0.918863   0.909968   0.903155   0.097261   0.823282   1.010272   5.915937   1.007429   5.855784   0.997186  0.000000   0.000000
504   0.168402   0.152361   0.241000   0.930700   0.898000   0.918795   0.909968   0.904747   0.095970   0.829501   1.010709   6.026730   1.014915   5.962874   1.004161  0.000000   0.000000
505   0.166520   0.151009   0.238394   0.930300   0.898000   0.918850   0.909968   0.906856   0.094742   0.845699   1.011388   6.213873   1.034732   6.143904   1.023080  0.000000   0.000000
506   0.164626   0.149353   0.235788   0.929800   0.898000   0.918934   0.909968   0.907226   0.093332   0.864447   1.011258   6.425225   1.057758   6.353697   1.045982  0.000000   0.000000
507   0.162740   0.147670   0.233182   0.929400   0.898000   0.918954   0.909968   0.907397   0.091917   0.916229   1.011065   6.889117   1.121134   6.813725   1.108864  0.000000   0.000000
508   0.160898   0.146168   0.230576   0.929200   0.898000   0.919023   0.909968   0.908449   0.090624   0.853277   1.011272   6.490556   1.044320   6.418208   1.032680  0.000000   0.000000
509   0.158993   0.144721   0.227970   0.928700   0.898000   0.919017   0.909968   0.910236   0.089375   0.791626   1.011776   6.093615   0.968844   6.022692   0.957568  0.000000   0.000000
510   0.157136   0.143182   0.225364   0.928400   0.898000   0.919081   0.909968   0.911198   0.088078   0.749572   1.011920   5.836757   0.917165   5.768005   0.906362  0.000000   0.000000
511   0.154130   0.140578   0.221170   0.927900   0.898000   0.919090   0.909968   0.912075   0.086138   0.749104   1.012052   5.946258   0.916499   5.875450   0.905585  0.000000   0.000000
512   0.151111   0.137932   0.216976   0.927300   0.898000   0.919100   0.909968   0.912784   0.084187   0.747920   1.012102   6.055299   0.915024   5.982894   0.904083  0.000000   0.000000
513   0.148111   0.135289   0.212782   0.926800   0.898000   0.919100   0.909968   0.913436   0.082253   0.746229   1.012140   6.164278   0.912994   6.090339   0.902043  0.000000   0.000000
514   0.145096   0.132621   0.208588   0.926200   0.898000   0.919094   0.909968   0.914019   0.080317   0.743861   1.012141   6.273032   0.910194   6.197784   0.899276  0.000000   0.000000
515   0.142093   0.129948   0.204394   0.925700   0.898000   0.919032   0.909968   0.914532   0.078393   0.753613   1.012089   6.489214   0.922070   6.411704   0.911056  0.000000   0.000000
516   0.139131   0.127309   0.200200   0.925300   0.898000   0.919125   0.909968   0.915028   0.076503   0.763532   1.012064   6.714924   0.934253   6.634882   0.923117  0.000000   0.000000
517   0.136162   0.124660   0.196006   0.924900   0.898000   0.919155   0.909968   0.915528   0.074622   0.783895   1.012048   7.043558   0.959063   6.959705   0.947645  0.000000   0.000000
518   0.133171   0.121987   0.191812   0.924300   0.898000   0.919220   0.909968   0.916018   0.072740   0.806589   1.012014   7.410090   0.986811   7.322122   0.975096  0.000000   0.000000
519   0.130185   0.119316   0.187618   0.923800   0.898000   0.919189   0.909968   0.916512   0.070873   0.827372   1.011991   7.776682   1.012405   7.684540   1.000409  0.000000   0.000000
520   0.127230   0.116669   0.183424   0.923500   0.898000   0.919167   0.909968   0.916996   0.069035   0.757651   1.011952   7.287816   0.927229   7.201737   0.916278  0.000000   0.000000
521   0.124600   0.114317   0.179762   0.922800   0.898000   0.919201   0.909968   0.917473   0.067384   0.692298   1.011920   6.799022   0.847159   6.718934   0.837180  0.000000   0.000000
522   0.121976   0.111965   0.176100   0.922200   0.898000   0.919153   0.909968   0.917926   0.065745   0.683351   1.011893   6.854652   0.836105   6.774088   0.826278  0.000000   0.000000
523   0.119384   0.109635   0.172438   0.921700   0.898000   0.919223   0.909968   0.918338   0.064131   0.685904   1.011848   7.029642   0.839227   6.947330   0.829401  0.000000   0.000000
524   0.116783   0.107258   0.168776   0.921200   0.898000   0.919207   0.909968   0.918439   0.062501   0.681834   1.011648   7.144290   0.834334   7.062033   0.824728  0.000000   0.000000
525   0.114198   0.104960   0.165114   0.920800   0.898000   0.919193   0.909968   0.919103   0.060929   0.621658   1.011737   6.662132   0.760804   6.584845   0.751978  0.000000   0.000000
526   0.111610   0.102633   0.161453   0.920300   0.898000   0.919236   0.909968   0.919562   0.059352   0.563609   1.011719   6.179230   0.689665   6.107657   0.681677  0.000000   0.000000
527   0.109026   0.100298   0.157791   0.919800   0.898000   0.919288   0.909968   0.919946   0.057782   0.560881   1.011653   6.294371   0.686248   6.221870   0.678344  0.000000   0.000000
528   0.106425   0.097962   0.154129   0.919200   0.898000   0.919277   0.909968   0.920481   0.056222   0.562699   1.011663   6.469151   0.688478   6.394573   0.680541  0.000000   0.000000
529   0.103828   0.095615   0.150467   0.918600   0.898000   0.919271   0.909968   0.920901   0.054668   0.567999   1.011634   6.693805   0.695003   6.616825   0.687010  0.000000   0.000000
530   0.101272   0.093305   0.146805   0.918300   0.898000   0.919309   0.909968   0.921326   0.053146   0.594950   1.011593   7.188358   0.727979   7.105975   0.719636  0.000000   0.000000
531   0.099689   0.091898   0.144571   0.917800   0.898000   0.919425   0.909968   0.921841   0.052148   0.660279   1.011612   8.104500   0.807930   8.011470   0.798656  0.000000   0.000000
532   0.098078   0.090458   0.142337   0.917100   0.898000   0.919468   0.909968   0.922307   0.051138   0.648375   1.011590   8.089133   0.793368   7.996452   0.784278  0.000000   0.000000
533   0.096475   0.089023   0.140103   0.916500   0.898000   0.919458   0.909968   0.922761   0.050138   0.623484   1.011569   7.908485   0.762968   7.818036   0.754242  0.000000   0.000000
534   0.094880   0.087595   0.137869   0.916000   0.898000   0.919418   0.909968   0.923212   0.049149   0.576354   1.011549   7.434015   0.705342   7.349137   0.697288  0.000000   0.000000
535   0.093302   0.086179   0.135634   0.915500   0.898000   0.919514   0.909968   0.923661   0.048174   0.536634   1.011519   7.037913   0.656649   6.957769   0.649171  0.000000   0.000000
536   0.091716   0.084754   0.133400   0.915000   0.898000   0.919523   0.909968   0.924097   0.047201   0.526505   1.011476   7.024641   0.644269   6.944940   0.636960  0.000000   0.000000
537   0.090123   0.083319   0.131166   0.914400   0.898000   0.919552   0.909968   0.924500   0.046229   0.516378   1.011430   7.011348   0.631886   6.932111   0.624745  0.000000   0.000000
538   0.088514   0.081857   0.128932   0.913700   0.898000   0.919485   0.909968   0.924790   0.045249   0.506171   1.011344   6.997777   0.619402   6.919283   0.612454  0.000000   0.000000
539   0.086913   0.080389   0.126698   0.913000   0.898000   0.919475   0.909968   0.924938   0.044273   0.496013   1.011184   6.983699   0.606972   6.906454   0.600258  0.000000   0.000000
540   0.085353   0.078901   0.124464   0.912700   0.898000   0.919483   0.909968   0.924407   0.043293   0.485994   1.010738   6.967652   0.594709   6.893625   0.588390  0.000000   0.000000
541   0.084266   0.077825   0.122985   0.911900   0.898000   0.919495   0.909968   0.923569   0.042545   0.478652   1.010180   6.950842   0.585717   6.880796   0.579814  0.000000   0.000000
542   0.083179   0.076943   0.121506   0.911100   0.898000   0.919498   0.909968   0.925020   0.041907   0.471814   1.010617   6.940883   0.577338   6.867967   0.571273  0.000000   0.000000
543   0.082116   0.075970   0.120026   0.910500   0.898000   0.919534   0.909968   0.925156   0.041225   0.464858   1.010474   6.926937   0.568811   6.855138   0.562915  0.000000   0.000000
544   0.081050   0.075055   0.118547   0.909900   0.898000   0.919525   0.909968   0.926032   0.040579   0.606643   1.010651   9.158179   0.742267   9.061666   0.734444  0.000000   0.000000
545   0.079986   0.074069   0.117068   0.909300   0.898000   0.919536   0.909968   0.926025   0.039899   0.664976   1.010444   10.172488   0.813661   10.067347   0.805251  0.000000   0.000000
546   0.078922   0.073072   0.115589   0.908700   0.898000   0.919512   0.909968   0.925881   0.039218   0.619566   1.010171   9.607081   0.758206   9.510355   0.750572  0.000000   0.000000
547   0.077866   0.072224   0.114110   0.908100   0.898000   0.919582   0.909968   0.927542   0.038621   0.556243   1.010697   8.741307   0.680652   8.648789   0.673448  0.000000   0.000000
548   0.076806   0.071299   0.112630   0.907500   0.898000   0.919576   0.909968   0.928311   0.037988   0.510192   1.010824   8.128712   0.624330   8.041667   0.617644  0.000000   0.000000
549   0.075755   0.070369   0.111151   0.907000   0.898000   0.919574   0.909968   0.928902   0.037356   0.484960   1.010897   7.833326   0.593413   7.748890   0.587016  0.000000   0.000000
550   0.074707   0.069433   0.109672   0.906500   0.898000   0.919593   0.909968   0.929410   0.036725   0.477391   1.010916   7.819302   0.584157   7.734872   0.577849  0.000000   0.000000
551   0.073855   0.068676   0.108484   0.906000   0.898000   0.919577   0.909968   0.929872   0.036193   0.471107   1.010945   7.805359   0.576469   7.720854   0.570227  0.000000   0.000000
552   0.073017   0.067930   0.107295   0.905600   0.898000   0.919616   0.909968   0.930334   0.035670   0.464937   1.010990   7.791536   0.568916   7.706835   0.562732  0.000000   0.000000
553   0.072155   0.067156   0.106107   0.904900   0.898000   0.919643   0.909968   0.930720   0.035136   0.486582   1.010998   8.250415   0.595307   8.160664   0.588831  0.000000   0.000000
554   0.071296   0.066384   0.104918   0.904200   0.898000   0.919705   0.909968   0.931097   0.034607   0.652303   1.010985   11.192296   0.797969   11.070688   0.789299  0.000000   0.000000
555   0.070427   0.065598   0.103730   0.903400   0.898000   0.919712   0.909968   0.931440   0.034074   1.602464   1.010970   27.826405   1.959727   27.524458   1.938462  0.000000   0.000000
556   0.069562   0.064816   0.102542   0.902600   0.898000   0.919761   0.909968   0.931774   0.033547   3.119319   1.010940   54.848024   3.815344   54.254469   3.774055  0.000000   0.000000
557   0.068727   0.064060   0.101353   0.902200   0.898000   0.919782   0.909968   0.932086   0.033036   4.431509   1.010929   78.887022   5.421673   78.034164   5.363059  0.000000   0.000000
558   0.067869   0.063281   0.100165   0.901500   0.898000   0.919782   0.909968   0.932400   0.032518   3.545002   1.010904   63.925474   4.338526   63.235936   4.291728  0.000000   0.000000
559   0.067002   0.062494   0.098976   0.900700   0.898000   0.919758   0.909968   0.932712   0.031999   1.660133   1.010896   30.336566   2.032610   30.009578   2.010701  0.000000   0.000000
560   0.066148   0.061716   0.097788   0.900000   0.898000   0.919783   0.909968   0.933009   0.031488   0.560454   1.010879   10.369397   0.685913   10.257801   0.678531  0.000000   0.000000
561   0.065353   0.060995   0.096683   0.899300   0.898000   0.919836   0.909968   0.933315   0.031009   0.494042   1.010878   9.251956   0.604642   9.152393   0.598136  0.000000   0.000000
562   0.064573   0.060284   0.095577   0.898800   0.898000   0.919876   0.909968   0.933589   0.030539   0.451006   1.010956   8.546749   0.551886   8.454122   0.545905  0.000000   0.000000
563   0.063782   0.059564   0.094471   0.898100   0.898000   0.919958   0.909968   0.933870   0.030067   0.437075   1.010890   8.385885   0.534866   8.295546   0.529104  0.000000   0.000000
564   0.062979   0.058831   0.093366   0.897300   0.898000   0.919949   0.909968   0.934152   0.029592   0.423350   1.010943   8.226010   0.518062   8.136970   0.512454  0.000000   0.000000
565   0.062189   0.058110   0.092260   0.896700   0.898000   0.919912   0.909968   0.934415   0.029126   0.412686   1.010911   8.119848   0.504963   8.032208   0.499513  0.000000   0.000000
566   0.061397   0.057379   0.091155   0.896100   0.898000   0.919829   0.909968   0.934552   0.028657   0.417657   1.010947   8.322517   0.510977   8.232396   0.505444  0.000000   0.000000
567   0.060620   0.056640   0.090050   0.895600   0.898000   0.919855   0.909968   0.934346   0.028189   0.422597   1.011373   8.528485   0.516998   8.432584   0.511185  0.000000   0.000000
568   0.059840   0.055709   0.088944   0.895000   0.898000   0.919924   0.909968   0.930964   0.027628   0.427645   1.012789   8.743181   0.523195   8.632772   0.516588  0.000000   0.000000
569   0.059050   0.054939   0.087839   0.894300   0.898000   0.919916   0.909968   0.930380   0.027150   0.432121   1.013707   8.954035   0.528734   8.832961   0.521585  0.000000   0.000000
570   0.058240   0.054348   0.086733   0.893300   0.898000   0.919887   0.909968   0.933181   0.026764   0.420588   1.012475   8.837105   0.514670   8.728219   0.508328  0.000000   0.000000
571   0.057467   0.053702   0.085657   0.892500   0.898000   0.919913   0.909968   0.934471   0.026353   0.406169   1.012462   8.648878   0.497029   8.542421   0.490911  0.000000   0.000000
572   0.056695   0.052894   0.084582   0.891600   0.898000   0.920009   0.909968   0.932961   0.025866   0.393643   1.012764   8.495727   0.481662   8.388658   0.475591  0.000000   0.000000
573   0.055909   0.052201   0.083506   0.890500   0.898000   0.920087   0.909968   0.933667   0.025438   0.404116   1.012113   8.842610   0.494384   8.736783   0.488467  0.000000   0.000000
574   0.055153   0.051526   0.082431   0.890000   0.898000   0.920005   0.909968   0.934229   0.025022   0.414810   1.012744   9.200684   0.507447   9.084909   0.501062  0.000000   0.000000
575   0.054387   0.050892   0.081355   0.889300   0.898000   0.919936   0.909968   0.935739   0.024628   0.424676   1.012734   9.553159   0.519565   9.433035   0.513032  0.000000   0.000000
576   0.053607   0.050184   0.080279   0.888300   0.898000   0.919927   0.909968   0.936159   0.024202   0.429844   1.012171   9.811574   0.525966   9.693597   0.519642  0.000000   0.000000
577   0.052822   0.049467   0.079204   0.887100   0.898000   0.920009   0.909968   0.936495   0.023773   0.422710   1.011919   9.792211   0.517242   9.676874   0.511150  0.000000   0.000000
578   0.052063   0.048824   0.078128   0.886400   0.898000   0.920009   0.909968   0.937776   0.023383   0.415672   1.011316   9.769469   0.508631   9.660151   0.502940  0.000000   0.000000
579   0.051300   0.048133   0.077053   0.885600   0.898000   0.920010   0.909968   0.938252   0.022972   0.408762   1.011043   9.749917   0.500174   9.643429   0.494711  0.000000   0.000000
580   0.050500   0.047406   0.075977   0.884100   0.898000   0.920039   0.909968   0.938735   0.022548   0.393281   1.011074   9.529737   0.481253   9.425360   0.475982  0.000000   0.000000
581   0.049745   0.046721   0.074923   0.883100   0.898000   0.920073   0.909968   0.939201   0.022145   0.378041   1.010901   9.299182   0.462589   9.198901   0.457600  0.000000   0.000000
582   0.049006   0.046030   0.073869   0.882400   0.898000   0.920063   0.909968   0.939273   0.021743   0.365505   1.010862   9.126786   0.447267   9.028715   0.442461  0.000000   0.000000
583   0.048292   0.045370   0.072815   0.882100   0.898000   0.920094   0.909968   0.939498   0.021358   0.354101   1.011108   8.972975   0.433323   8.874401   0.428563  0.000000   0.000000
584   0.047552   0.044679   0.071761   0.881300   0.898000   0.920134   0.909968   0.939573   0.020960   0.342630   1.011127   8.817119   0.419271   8.720087   0.414657  0.000000   0.000000
585   0.046819   0.043995   0.070708   0.880600   0.898000   0.920189   0.909968   0.939669   0.020569   0.398401   1.011068   10.409093   0.487345   10.295146   0.482010  0.000000   0.000000
586   0.046098   0.043248   0.069654   0.880200   0.898000   0.920139   0.909968   0.938168   0.020151   0.518090   1.011145   13.751145   0.633898   13.599579   0.626911  0.000000   0.000000
587   0.045358   0.042406   0.068600   0.879400   0.898000   0.920107   0.909968   0.934922   0.019691   0.875791   1.012570   23.623028   1.071482   23.329765   1.058181  0.000000   0.000000
588   0.044621   0.041053   0.067546   0.878600   0.898000   0.920118   0.909968   0.920052   0.018998   1.126662   1.013871   30.889463   1.378306   30.466847   1.359449  0.000000   0.000000
589   0.043901   0.040127   0.066492   0.878100   0.898000   0.920158   0.909968   0.914038   0.018507   1.268041   1.015611   35.344391   1.551665   34.801111   1.527814  0.000000   0.000000
590   0.043188   0.039664   0.065438   0.877700   0.898000   0.920213   0.909968   0.918406   0.018231   0.672074   1.014902   19.041823   0.822385   18.762237   0.810310  0.000000   0.000000
591   0.042498   0.039148   0.064426   0.877300   0.898000   0.920136   0.909968   0.921189   0.017933   0.514347   1.014160   14.809937   0.629388   14.603154   0.620600  0.000000   0.000000
592   0.041775   0.038310   0.063414   0.876100   0.898000   0.920176   0.909968   0.917067   0.017490   0.442314   1.011680   12.956279   0.541246   12.806695   0.534997  0.000000   0.000000
593   0.041063   0.038248   0.062403   0.875100   0.898000   0.920213   0.909968   0.931449   0.017403   0.419181   1.014010   12.492110   0.512964   12.319518   0.505877  0.000000   0.000000
594   0.040354   0.036801   0.061391   0.874100   0.898000   0.920281   0.909968   0.911947   0.016688   0.401238   1.011849   12.167722   0.491017   12.025237   0.485267  0.000000   0.000000
595   0.039652   0.036778   0.060379   0.873300   0.898000   0.920268   0.909968   0.927508   0.016621   0.385665   1.014562   11.901779   0.471930   11.730955   0.465157  0.000000   0.000000
596   0.038959   0.036241   0.059367   0.872700   0.898000   0.920216   0.909968   0.930253   0.016324   0.367111   1.012776   11.531937   0.449268   11.386462   0.443601  0.000000   0.000000
597   0.038265   0.035595   0.058355   0.872000   0.898000   0.920232   0.909968   0.930223   0.015979   0.348539   1.012889   11.148948   0.426610   11.007076   0.421182  0.000000   0.000000
598   0.037580   0.035259   0.057344   0.871500   0.898000   0.920231   0.909968   0.938253   0.015776   0.330843   1.013995   10.776425   0.404973   10.627690   0.399384  0.000000   0.000000
599   0.036882   0.034545   0.056332   0.870700   0.898000   0.920222   0.909968   0.936629   0.015405   0.312492   1.011924   10.370502   0.382487   10.248304   0.377980  0.000000   0.000000
600   0.036189   0.034052   0.055320   0.869900   0.898000   0.920288   0.909968   0.940936   0.015134   0.295234   1.011608   9.983480   0.361293   9.868917   0.357147  0.000000   0.000000
601   0.035528   0.033492   0.054351   0.869300   0.898000   0.920229   0.909968   0.942687   0.014836   0.282820   1.011061   9.741585   0.346102   9.635011   0.342316  0.000000   0.000000
602   0.034858   0.032910   0.053382   0.868400   0.898000   0.920197   0.909968   0.944115   0.014529   0.272675   1.010679   9.573923   0.333723   9.472760   0.330197  0.000000   0.000000
603   0.034207   0.032317   0.052413   0.867900   0.898000   0.920247   0.909968   0.944753   0.014221   0.262915   1.010392   9.407267   0.321793   9.310508   0.318483  0.000000   0.000000
604   0.033552   0.031713   0.051444   0.867400   0.898000   0.920166   0.909968   0.945186   0.013909   0.253352   1.010242   9.241950   0.310087   9.148256   0.306943  0.000000   0.000000
605   0.032900   0.031110   0.050475   0.866900   0.898000   0.920143   0.909968   0.945599   0.013599   0.244012   1.010125   9.076991   0.298635   8.986005   0.295641  0.000000   0.000000
606   0.032245   0.030499   0.049505   0.866200   0.898000   0.920205   0.909968   0.945864   0.013288   0.234848   1.010065   8.912562   0.287382   8.823753   0.284519  0.000000   0.000000
607   0.031586   0.029885   0.048536   0.865400   0.898000   0.920268   0.909968   0.946140   0.012978   0.228407   1.010011   8.848297   0.279486   8.760591   0.276716  0.000000   0.000000
608   0.030934   0.029276   0.047567   0.864700   0.898000   0.920354   0.909968   0.946409   0.012671   0.223317   1.010009   8.833775   0.273261   8.746235   0.270553  0.000000   0.000000
609   0.030267   0.028653   0.046598   0.863700   0.898000   0.920311   0.909968   0.946689   0.012361   0.218141   1.009990   8.819106   0.266927   8.731878   0.264287  0.000000   0.000000
610   0.029612   0.028041   0.045629   0.862900   0.898000   0.920361   0.909968   0.946964   0.012057   0.213064   1.009967   8.804413   0.260713   8.717522   0.258140  0.000000   0.000000
611   0.028998   0.027468   0.044741   0.861900   0.898000   0.920249   0.909968   0.947233   0.011772   0.208303   1.009938   8.789660   0.254884   8.703166   0.252376  0.000000   0.000000
612   0.028386   0.026896   0.043853   0.860900   0.898000   0.920125   0.909968   0.947496   0.011489   0.222435   1.009920   9.585151   0.272084   9.490996   0.269411  0.000000   0.000000
613   0.027777   0.026326   0.042965   0.859900   0.898000   0.920060   0.909968   0.947767   0.011209   0.241560   1.009915   10.636573   0.295451   10.532148   0.292551  0.000000   0.000000
614   0.027170   0.025758   0.042077   0.858900   0.898000   0.920027   0.909968   0.948020   0.010932   0.259582   1.009905   11.687931   0.317565   11.573301   0.314450  0.000000   0.000000
615   0.026587   0.025212   0.041190   0.858500   0.898000   0.920119   0.909968   0.948283   0.010665   0.257265   1.009868   11.841946   0.314845   11.726227   0.311768  0.000000   0.000000
616   0.025987   0.024650   0.040302   0.857600   0.898000   0.920116   0.909968   0.948545   0.010394   0.234059   1.009857   11.024518   0.286491   10.916909   0.283695  0.000000   0.000000
617   0.025390   0.024090   0.039414   0.856800   0.898000   0.920100   0.909968   0.948798   0.010125   0.211741   1.009838   10.207026   0.259157   10.107591   0.256633  0.000000   0.000000
618   0.024796   0.023532   0.038526   0.856000   0.898000   0.920133   0.909968   0.949049   0.009858   0.195382   1.009849   9.641294   0.239064   9.547260   0.236732  0.000000   0.000000
619   0.024202   0.022975   0.037638   0.855200   0.898000   0.920144   0.909968   0.949301   0.009594   0.198233   1.009805   10.020897   0.242526   9.923592   0.240171  0.000000   0.000000
620   0.023604   0.022412   0.036750   0.854200   0.898000   0.920151   0.909968   0.949535   0.009329   0.200654   1.009770   10.400557   0.245491   10.299924   0.243115  0.000000   0.000000
621   0.023064   0.021906   0.035948   0.853300   0.898000   0.920130   0.909968   0.949791   0.009089   0.203199   1.009757   10.780428   0.248637   10.676257   0.246235  0.000000   0.000000
622   0.022529   0.021403   0.035146   0.852600   0.898000   0.920044   0.909968   0.950026   0.008851   0.217627   1.009760   11.817267   0.266228   11.703048   0.263655  0.000000   0.000000
623   0.021990   0.020897   0.034345   0.851600   0.898000   0.920098   0.909968   0.950271   0.008614   0.231938   1.009742   12.903284   0.283747   12.778799   0.281009  0.000000   0.000000
624   0.021454   0.020391   0.033543   0.850700   0.898000   0.920103   0.909968   0.950435   0.008379   0.240282   1.009705   13.704587   0.294022   13.572865   0.291196  0.000000   0.000000
625   0.020925   0.019892   0.032741   0.850000   0.898000   0.920149   0.909968   0.950604   0.008148   0.228587   1.009644   13.367882   0.279727   13.240191   0.277055  0.000000   0.000000
626   0.020396   0.019363   0.031939   0.849300   0.898000   0.920165   0.909968   0.949337   0.007906   0.217295   1.010005   13.036661   0.265901   12.907517   0.263267  0.000000   0.000000
627   0.019869   0.018639   0.031137   0.848600   0.898000   0.920201   0.909968   0.938112   0.007586   0.313374   1.009306   19.292975   0.383327   19.115094   0.379793  0.000000   0.000000
